global_step,split,eval_batch_idx,loss,ortho_loss,total_loss,vram_allocated_bytes,vram_peak_bytes,time_sec,gradient_magnitude
0,val,70,4.409862518310547,0.027748752385377884,4.412637233734131,13144064,22065152,0.008461554010864347,nan
0,val,71,4.39178466796875,0.027748752385377884,4.394559383392334,13144064,22065152,0.006566354015376419,nan
0,val,72,4.409271240234375,0.027748752385377884,4.412045955657959,13144064,22065152,0.00646924099419266,nan
0,val,73,4.420442581176758,0.027748752385377884,4.423217296600342,13144064,22065152,0.006761643977370113,nan
0,val,74,4.376873970031738,0.027748752385377884,4.379648685455322,13144064,22065152,0.008730101981200278,nan
0,val,75,4.385868549346924,0.027748752385377884,4.388643264770508,13144064,22065152,0.006817387999035418,nan
0,val,76,4.391288757324219,0.027748752385377884,4.394063472747803,13144064,22065152,0.00664888002211228,nan
0,val,77,4.399628162384033,0.027748752385377884,4.402402877807617,13144064,22065152,0.008215850044507533,nan
0,val,78,4.412290573120117,0.027748752385377884,4.415065288543701,13144064,22065152,0.0066367569961585104,nan
0,val,79,4.380857944488525,0.027748752385377884,4.383632659912109,13144064,22065152,0.007430205994751304,nan
0,val,80,4.40780782699585,0.027748752385377884,4.410582542419434,13144064,22065152,0.006556004052981734,nan
0,val,81,4.412441253662109,0.027748752385377884,4.415215969085693,13144064,22065152,0.007751613040454686,nan
0,val,82,4.390503883361816,0.027748752385377884,4.3932785987854,13144064,22065152,0.006611910997889936,nan
0,val,83,4.404667854309082,0.027748752385377884,4.407442569732666,13144064,22065152,0.006849840050563216,nan
0,val,84,4.412296295166016,0.027748752385377884,4.4150710105896,13144064,22065152,0.006601670989766717,nan
0,val,85,4.408692836761475,0.027748752385377884,4.411467552185059,13144064,22065152,0.006716848001815379,nan
0,val,86,4.405718803405762,0.027748752385377884,4.408493518829346,13144064,22065152,0.006608333031181246,nan
0,val,87,4.395797252655029,0.027748752385377884,4.398571968078613,13144064,22065152,0.00648288702359423,nan
0,val,88,4.406480312347412,0.027748752385377884,4.409255027770996,13144064,22065152,0.006623803055845201,nan
0,val,89,4.415670394897461,0.027748752385377884,4.418445110321045,13144064,22065152,0.006423364044167101,nan
0,val,90,4.4071736335754395,0.027748752385377884,4.409948348999023,13144064,22065152,0.006590319972019643,nan
0,val,91,4.41627311706543,0.027748752385377884,4.419047832489014,13144064,22065152,0.006422301987186074,nan
0,val,92,4.404351234436035,0.027748752385377884,4.407125949859619,13144064,22065152,0.0066223699832335114,nan
0,val,93,4.404980659484863,0.027748752385377884,4.407755374908447,13144064,22065152,0.006530937971547246,nan
0,val,94,4.414915084838867,0.027748752385377884,4.417689800262451,13144064,22065152,0.006542499992065132,nan
0,val,95,4.4101104736328125,0.027748752385377884,4.4128851890563965,13144064,22065152,0.006543962052091956,nan
0,val,96,4.401310443878174,0.027748752385377884,4.404085159301758,13144064,22065152,0.0064003910520114005,nan
0,val,97,4.3986358642578125,0.027748752385377884,4.4014105796813965,13144064,22065152,0.006519977003335953,nan
0,val,98,4.3981781005859375,0.027748752385377884,4.4009528160095215,13144064,22065152,0.006226733035873622,nan
0,val,99,4.391094207763672,0.027748752385377884,4.393868923187256,13144064,22065152,0.006622140004765242,nan
0,val,100,4.409172058105469,0.027748752385377884,4.411946773529053,13144064,22065152,0.006341830943711102,nan
0,val,101,4.398682594299316,0.027748752385377884,4.4014573097229,13144064,22065152,0.006471855973359197,nan
0,val,102,4.4138336181640625,0.027748752385377884,4.4166083335876465,13144064,22065152,0.00650891603436321,nan
0,val,103,4.403993606567383,0.027748752385377884,4.406768321990967,13144064,22065152,0.006771701970137656,nan
0,val,104,4.390702247619629,0.027748752385377884,4.393476963043213,13144064,22065152,0.006347029993776232,nan
0,val,105,4.400909423828125,0.027748752385377884,4.403684139251709,13144064,22065152,0.006440046010538936,nan
0,val,106,4.407047271728516,0.027748752385377884,4.4098219871521,13144064,22065152,0.006357079022563994,nan
0,val,107,4.3954315185546875,0.027748752385377884,4.3982062339782715,13144064,22065152,0.006527550984174013,nan
0,val,108,4.4355998039245605,0.027748752385377884,4.4383745193481445,13144064,22065152,0.006343082000967115,nan
0,val,109,4.413076400756836,0.027748752385377884,4.41585111618042,13144064,22065152,0.006737636984325945,nan
0,val,110,4.394340515136719,0.027748752385377884,4.397115230560303,13144064,22065152,0.0065035559819079936,nan
0,val,111,4.413309574127197,0.027748752385377884,4.416084289550781,13144064,22065152,0.006479380012024194,nan
0,val,112,4.421459197998047,0.027748752385377884,4.424233913421631,13144064,22065152,0.006616790022235364,nan
0,val,113,4.400396347045898,0.027748752385377884,4.403171062469482,13144064,22065152,0.0067400019615888596,nan
0,val,114,4.400750637054443,0.027748752385377884,4.403525352478027,13144064,22065152,0.006578317028470337,nan
0,val,115,4.426408767700195,0.027748752385377884,4.429183483123779,13144064,22065152,0.006569559976924211,nan
0,val,116,4.415821075439453,0.027748752385377884,4.418595790863037,13144064,22065152,0.0066654219990596175,nan
0,val,117,4.3813276290893555,0.027748752385377884,4.3841023445129395,13144064,22065152,0.006703061982989311,nan
0,val,118,4.389998435974121,0.027748752385377884,4.392773151397705,13144064,22065152,0.006646816967986524,nan
0,val,119,4.411552429199219,0.027748752385377884,4.414327144622803,13144064,22065152,0.006480742013081908,nan
0,val,120,4.410941123962402,0.027748752385377884,4.413715839385986,13144064,22065152,0.006475211994256824,nan
0,val,121,4.408616065979004,0.027748752385377884,4.411390781402588,13144064,22065152,0.006608152994886041,nan
0,val,122,4.414587020874023,0.027748752385377884,4.417361736297607,13144064,22065152,0.006452009023632854,nan
0,val,123,4.409855842590332,0.027748752385377884,4.412630558013916,13144064,22065152,0.006601480999961495,nan
0,val,124,4.402751445770264,0.027748752385377884,4.405526161193848,13144064,22065152,0.00646048499038443,nan
0,val,125,4.383352279663086,0.027748752385377884,4.38612699508667,13144064,22065152,0.006672755000181496,nan
0,val,126,4.3995819091796875,0.027748752385377884,4.4023566246032715,13144064,22065152,0.006262049952056259,nan
0,val,127,4.397640228271484,0.027748752385377884,4.400414943695068,13144064,22065152,0.0064722460228949785,nan
0,val,128,4.3831095695495605,0.027748752385377884,4.3858842849731445,13144064,22065152,0.006263062008656561,nan
0,val,129,4.40892219543457,0.027748752385377884,4.411696910858154,13144064,22065152,0.006548990961164236,nan
0,val,130,4.413549423217773,0.027748752385377884,4.416324138641357,13144064,22065152,0.006258914014324546,nan
0,val,131,4.402332305908203,0.027748752385377884,4.405107021331787,13144064,22065152,0.006628011004067957,nan
0,val,132,4.408051013946533,0.027748752385377884,4.410825729370117,13144064,22065152,0.006462487974204123,nan
0,val,133,4.382075309753418,0.027748752385377884,4.384850025177002,13144064,22065152,0.00672007497632876,nan
0,val,134,4.412569522857666,0.027748752385377884,4.41534423828125,13144064,22065152,0.006436579045839608,nan
0,val,135,4.405362129211426,0.027748752385377884,4.40813684463501,13144064,22065152,0.006384851993061602,nan
0,val,136,4.419718265533447,0.027748752385377884,4.422492980957031,13144064,22065152,0.006409397989045829,nan
0,val,137,4.418447494506836,0.027748752385377884,4.42122220993042,13144064,22065152,0.0064610649715177715,nan
0,val,138,4.412956714630127,0.027748752385377884,4.415731430053711,13144064,22065152,0.0063440840458497405,nan
0,val,139,4.4029998779296875,0.027748752385377884,4.4057745933532715,13144064,22065152,0.0064209800329990685,nan
0,val,140,4.38693380355835,0.027748752385377884,4.389708518981934,13144064,22065152,0.006544302974361926,nan
0,val,141,4.392661094665527,0.027748752385377884,4.395435810089111,13144064,22065152,0.0063660560408607125,nan
0,val,142,4.404116630554199,0.027748752385377884,4.406891345977783,13144064,22065152,0.006494519009720534,nan
0,val,143,4.390171051025391,0.027748752385377884,4.392945766448975,13144064,22065152,0.006567617005202919,nan
0,val,144,4.4073028564453125,0.027748752385377884,4.4100775718688965,13144064,22065152,0.00659934600116685,nan
0,val,145,4.392951965332031,0.027748752385377884,4.395726680755615,13144064,22065152,0.006259534973651171,nan
0,val,146,4.405327796936035,0.027748752385377884,4.408102512359619,13144064,22065152,0.006564359995536506,nan
0,val,147,4.396845817565918,0.027748752385377884,4.399620532989502,13144064,22065152,0.006398266996257007,nan
0,val,148,4.406708717346191,0.027748752385377884,4.409483432769775,13144064,22065152,0.00658142298925668,nan
0,val,149,4.399674415588379,0.027748752385377884,4.402449131011963,13144064,22065152,0.006580961984582245,nan
0,val,150,4.418747901916504,0.027748752385377884,4.421522617340088,13144064,22065152,0.006399058038368821,nan
0,val,151,4.419399261474609,0.027748752385377884,4.422173976898193,13144064,22065152,0.00651069002924487,nan
0,val,152,4.408458709716797,0.027748752385377884,4.411233425140381,13144064,22065152,0.006402464990969747,nan
0,val,153,4.413547039031982,0.027748752385377884,4.416321754455566,13144064,22065152,0.006540175003465265,nan
0,val,154,4.397296905517578,0.027748752385377884,4.400071620941162,13144064,22065152,0.006463069003075361,nan
0,val,155,4.405291557312012,0.027748752385377884,4.408066272735596,13144064,22065152,0.006618723040446639,nan
0,val,156,4.3928093910217285,0.027748752385377884,4.3955841064453125,13144064,22065152,0.006374591961503029,nan
0,val,157,4.424195289611816,0.027748752385377884,4.4269700050354,13144064,22065152,0.006487335020210594,nan
0,val,158,4.4050517082214355,0.027748752385377884,4.4078264236450195,13144064,22065152,0.006317704974208027,nan
0,val,159,4.420045375823975,0.027748752385377884,4.422820091247559,13144064,22065152,0.0063766660168766975,nan
0,val,160,4.4401445388793945,0.027748752385377884,4.4429192543029785,13144064,22065152,0.006531138031277806,nan
0,val,161,4.422656059265137,0.027748752385377884,4.425430774688721,13144064,22065152,0.006491583015304059,nan
0,val,162,4.403964996337891,0.027748752385377884,4.406739711761475,13144064,22065152,0.006468629988376051,nan
0,val,163,4.395602226257324,0.027748752385377884,4.398376941680908,13144064,22065152,0.006678957026451826,nan
0,val,164,4.424729347229004,0.027748752385377884,4.427504062652588,13144064,22065152,0.0065323300077579916,nan
0,val,165,4.385465621948242,0.027748752385377884,4.388240337371826,13144064,22065152,0.006224137963727117,nan
0,val,166,4.4146013259887695,0.027748752385377884,4.4173760414123535,13144064,22065152,0.006247853045351803,nan
0,val,167,4.405831336975098,0.027748752385377884,4.408606052398682,13144064,22065152,0.006488456972874701,nan
0,val,168,4.39589786529541,0.027748752385377884,4.398672580718994,13144064,22065152,0.006332903984002769,nan
0,val,169,4.413752555847168,0.027748752385377884,4.416527271270752,13144064,22065152,0.006362389016430825,nan
0,val,170,4.406883716583252,0.027748752385377884,4.409658432006836,13144064,22065152,0.006592152989469469,nan
0,val,171,4.394557952880859,0.027748752385377884,4.397332668304443,13144064,22065152,0.006391504022758454,nan
0,val,172,4.383427619934082,0.027748752385377884,4.386202335357666,13144064,22065152,0.006380522972904146,nan
0,val,173,4.415526866912842,0.027748752385377884,4.418301582336426,13144064,22065152,0.006432711961679161,nan
0,val,174,4.414595603942871,0.027748752385377884,4.417370319366455,13144064,22065152,0.006359722989145666,nan
0,val,175,4.405342102050781,0.027748752385377884,4.408116817474365,13144064,22065152,0.006565913965459913,nan
0,val,176,4.39301872253418,0.027748752385377884,4.395793437957764,13144064,22065152,0.006426789972465485,nan
0,val,177,4.375190734863281,0.027748752385377884,4.377965450286865,13144064,22065152,0.006571523961611092,nan
0,val,178,4.418859004974365,0.027748752385377884,4.421633720397949,13144064,22065152,0.00661177997244522,nan
0,val,179,4.42295503616333,0.027748752385377884,4.425729751586914,13144064,22065152,0.006441398989409208,nan
0,val,180,4.398687362670898,0.027748752385377884,4.401462078094482,13144064,22065152,0.006521508970763534,nan
0,val,181,4.408703804016113,0.027748752385377884,4.411478519439697,13144064,22065152,0.006268140976317227,nan
0,val,182,4.401474952697754,0.027748752385377884,4.404249668121338,13144064,22065152,0.00642871402669698,nan
0,val,183,4.4568305015563965,0.027748752385377884,4.4596052169799805,13144064,22065152,0.006702330952975899,nan
0,val,184,4.419130325317383,0.027748752385377884,4.421905040740967,13144064,22065152,0.006498746981378645,nan
0,val,185,4.4128265380859375,0.027748752385377884,4.4156012535095215,13144064,22065152,0.00656357902335003,nan
0,val,186,4.4160308837890625,0.027748752385377884,4.4188055992126465,13144064,22065152,0.006314417987596244,nan
0,val,187,4.400808811187744,0.027748752385377884,4.403583526611328,13144064,22065152,0.006424316030461341,nan
0,val,188,4.395079612731934,0.027748752385377884,4.397854328155518,13144064,22065152,0.006441217963583767,nan
0,val,189,4.403390884399414,0.027748752385377884,4.406165599822998,13144064,22065152,0.00661206099903211,nan
0,val,190,4.414031982421875,0.027748752385377884,4.416806697845459,13144064,22065152,0.006258722976781428,nan
0,val,191,4.411807060241699,0.027748752385377884,4.414581775665283,13144064,22065152,0.006672955001704395,nan
0,val,192,4.398348331451416,0.027748752385377884,4.401123046875,13144064,22065152,0.006474800989963114,nan
0,val,193,4.3963727951049805,0.027748752385377884,4.3991475105285645,13144064,22065152,0.0067512039677239954,nan
0,val,194,4.385349273681641,0.027748752385377884,4.388123989105225,13144064,22065152,0.0063888379954732955,nan
0,val,195,4.434260368347168,0.027748752385377884,4.437035083770752,13144064,22065152,0.006264534022193402,nan
0,val,196,4.410378932952881,0.027748752385377884,4.413153648376465,13144064,22065152,0.00626339198788628,nan
0,val,197,4.401644706726074,0.027748752385377884,4.404419422149658,13144064,22065152,0.006467567989602685,nan
0,val,198,4.43453311920166,0.027748752385377884,4.437307834625244,13144064,22065152,0.00651198101695627,nan
0,val,199,4.410159587860107,0.027748752385377884,4.412934303283691,13144064,22065152,0.006450404995121062,nan
100,train,0,2.5149874687194824,0.0006289341254159808,2.5150504112243652,22672384,28438016,0.005740624968893826,nan
100,train,1,2.5193135738372803,0.0006289341254159808,2.519376516342163,22672384,28972032,0.006004342983942479,nan
100,train,2,2.55802321434021,0.0006289341254159808,2.5580861568450928,22672384,28972032,0.005496794008649886,nan
