global_step,split,eval_batch_idx,loss,ortho_loss,total_loss,lambda_weight,vram_allocated_bytes,vram_peak_bytes,time_sec,gradient_magnitude
0,val,51,4.376654624938965,0.18435132503509521,4.376654624938965,0.0,12046336,20967424,0.008359223022125661,nan
0,val,52,4.386573791503906,0.18471594154834747,4.386573791503906,0.0,12046336,20967424,0.006596477993298322,nan
0,val,53,4.3610968589782715,0.18558737635612488,4.3610968589782715,0.0,12046336,20967424,0.006539410969708115,nan
0,val,54,4.360814571380615,0.18476572632789612,4.360814571380615,0.0,12046336,20967424,0.007646359968930483,nan
0,val,55,4.374527454376221,0.18432554602622986,4.374527454376221,0.0,12046336,20967424,0.006446318002417684,nan
0,val,56,4.383762359619141,0.1852344572544098,4.383762359619141,0.0,12046336,20967424,0.006383489992003888,nan
0,val,57,4.391765594482422,0.18967092037200928,4.391765594482422,0.0,12046336,20967424,0.006373081007041037,nan
0,val,58,4.360135078430176,0.18432264029979706,4.360135078430176,0.0,12046336,20967424,0.00635201099794358,nan
0,val,59,4.372076034545898,0.18278294801712036,4.372076034545898,0.0,12046336,20967424,0.006382477993611246,nan
0,val,60,4.37714147567749,0.18215906620025635,4.37714147567749,0.0,12046336,20967424,0.006364114000461996,nan
0,val,61,4.3780694007873535,0.18887439370155334,4.3780694007873535,0.0,12046336,20967424,0.006592761026695371,nan
0,val,62,4.363675117492676,0.18459297716617584,4.363675117492676,0.0,12046336,20967424,0.006422112986911088,nan
0,val,63,4.364943027496338,0.18411824107170105,4.364943027496338,0.0,12046336,20967424,0.006298560998402536,nan
0,val,64,4.361786365509033,0.18582288920879364,4.361786365509033,0.0,12046336,20967424,0.006175421003717929,nan
0,val,65,4.370275497436523,0.18242713809013367,4.370275497436523,0.0,12046336,20967424,0.00646909000352025,nan
0,val,66,4.373653411865234,0.18613752722740173,4.373653411865234,0.0,12046336,20967424,0.006349726987536997,nan
0,val,67,4.374171733856201,0.18182629346847534,4.374171733856201,0.0,12046336,20967424,0.00674156000604853,nan
0,val,68,4.366887092590332,0.18332427740097046,4.366887092590332,0.0,12046336,20967424,0.006233500025700778,nan
0,val,69,4.348289966583252,0.18565250933170319,4.348289966583252,0.0,12046336,20967424,0.006619381019845605,nan
0,val,70,4.35586404800415,0.18369361758232117,4.35586404800415,0.0,12046336,20967424,0.006198314018547535,nan
0,val,71,4.3485107421875,0.1800490766763687,4.3485107421875,0.0,12046336,20967424,0.006181192002259195,nan
0,val,72,4.371334075927734,0.1858488768339157,4.371334075927734,0.0,12046336,20967424,0.006268955999985337,nan
0,val,73,4.380109786987305,0.18396851420402527,4.380109786987305,0.0,12046336,20967424,0.006808985024690628,nan
0,val,74,4.392690658569336,0.18399834632873535,4.392690658569336,0.0,12046336,20967424,0.006320282001979649,nan
0,val,75,4.372090816497803,0.18277163803577423,4.372090816497803,0.0,12046336,20967424,0.00635955500183627,nan
0,val,76,4.3605499267578125,0.18531502783298492,4.3605499267578125,0.0,12046336,20967424,0.006438001990318298,nan
0,val,77,4.364897727966309,0.18355116248130798,4.364897727966309,0.0,12046336,20967424,0.0066040619858540595,nan
0,val,78,4.355172634124756,0.1808890700340271,4.355172634124756,0.0,12046336,20967424,0.0065520950010977685,nan
0,val,79,4.365034580230713,0.1852998584508896,4.365034580230713,0.0,12046336,20967424,0.006317827035672963,nan
0,val,80,4.363348960876465,0.18217717111110687,4.363348960876465,0.0,12046336,20967424,0.006506159028504044,nan
0,val,81,4.367845058441162,0.18332181870937347,4.367845058441162,0.0,12046336,20967424,0.006291527999565005,nan
0,val,82,4.382171630859375,0.1846575289964676,4.382171630859375,0.0,12046336,20967424,0.006396593991667032,nan
0,val,83,4.3778510093688965,0.1875627338886261,4.3778510093688965,0.0,12046336,20967424,0.0064789290190674365,nan
0,val,84,4.383260250091553,0.18286870419979095,4.383260250091553,0.0,12046336,20967424,0.006480341020505875,nan
0,val,85,4.359030246734619,0.1834438443183899,4.359030246734619,0.0,12046336,20967424,0.0062071700231172144,nan
0,val,86,4.359417915344238,0.18491093814373016,4.359417915344238,0.0,12046336,20967424,0.006312717974651605,nan
0,val,87,4.388713359832764,0.18242418766021729,4.388713359832764,0.0,12046336,20967424,0.006211999978404492,nan
0,val,88,4.405273914337158,0.18486878275871277,4.405273914337158,0.0,12046336,20967424,0.006521929055452347,nan
0,val,89,4.364014625549316,0.18215972185134888,4.364014625549316,0.0,12046336,20967424,0.00616357900435105,nan
0,val,90,4.37089204788208,0.18117351830005646,4.37089204788208,0.0,12046336,20967424,0.0064499639556743205,nan
0,val,91,4.368466854095459,0.18087491393089294,4.368466854095459,0.0,12046336,20967424,0.006407044013030827,nan
0,val,92,4.355185508728027,0.18373148143291473,4.355185508728027,0.0,12046336,20967424,0.006395101954694837,nan
0,val,93,4.357449054718018,0.17994791269302368,4.357449054718018,0.0,12046336,20967424,0.0066276059951633215,nan
0,val,94,4.351728916168213,0.186467707157135,4.351728916168213,0.0,12046336,20967424,0.006523871968965977,nan
0,val,95,4.381913661956787,0.18308088183403015,4.381913661956787,0.0,12046336,20967424,0.006530203972943127,nan
0,val,96,4.381230354309082,0.18383172154426575,4.381230354309082,0.0,12046336,20967424,0.006394870986696333,nan
0,val,97,4.354393005371094,0.18829235434532166,4.354393005371094,0.0,12046336,20967424,0.006521717994473875,nan
0,val,98,4.382132530212402,0.1839771717786789,4.382132530212402,0.0,12046336,20967424,0.006346070033032447,nan
0,val,99,4.37092924118042,0.18102619051933289,4.37092924118042,0.0,12046336,20967424,0.006501441006548703,nan
0,val,100,4.37183952331543,0.18389350175857544,4.37183952331543,0.0,12046336,20967424,0.006409849040210247,nan
0,val,101,4.33656120300293,0.18386465311050415,4.33656120300293,0.0,12046336,20967424,0.006348474009428173,nan
0,val,102,4.379640579223633,0.18626175820827484,4.379640579223633,0.0,12046336,20967424,0.006185810023453087,nan
0,val,103,4.356191635131836,0.18281780183315277,4.356191635131836,0.0,12046336,20967424,0.006468199018854648,nan
0,val,104,4.380468845367432,0.18539705872535706,4.380468845367432,0.0,12046336,20967424,0.006652071955613792,nan
0,val,105,4.398618698120117,0.18370598554611206,4.398618698120117,0.0,12046336,20967424,0.0065201460383832455,nan
0,val,106,4.359949588775635,0.18771912157535553,4.359949588775635,0.0,12046336,20967424,0.006391384988091886,nan
0,val,107,4.354608535766602,0.1836140900850296,4.354608535766602,0.0,12046336,20967424,0.0064644810045138,nan
0,val,108,4.3761773109436035,0.18467003107070923,4.3761773109436035,0.0,12046336,20967424,0.0063404899556189775,nan
0,val,109,4.356560230255127,0.1871100813150406,4.356560230255127,0.0,12046336,20967424,0.006193445005919784,nan
0,val,110,4.355871200561523,0.184146448969841,4.355871200561523,0.0,12046336,20967424,0.006389471003785729,nan
0,val,111,4.369104862213135,0.18271979689598083,4.369104862213135,0.0,12046336,20967424,0.006341230997350067,nan
0,val,112,4.367464542388916,0.18445713818073273,4.367464542388916,0.0,12046336,20967424,0.006371067021973431,nan
0,val,113,4.388628005981445,0.18278484046459198,4.388628005981445,0.0,12046336,20967424,0.00662180595099926,nan
0,val,114,4.380679130554199,0.18044666945934296,4.380679130554199,0.0,12046336,20967424,0.006531818013172597,nan
0,val,115,4.382925510406494,0.18262797594070435,4.382925510406494,0.0,12046336,20967424,0.006571742007508874,nan
0,val,116,4.383500099182129,0.1820230334997177,4.383500099182129,0.0,12046336,20967424,0.0065218990202993155,nan
0,val,117,4.384138584136963,0.18378569185733795,4.384138584136963,0.0,12046336,20967424,0.006334798992611468,nan
0,val,118,4.37590217590332,0.18150785565376282,4.37590217590332,0.0,12046336,20967424,0.006425970001146197,nan
0,val,119,4.353677749633789,0.1827305555343628,4.353677749633789,0.0,12046336,20967424,0.0063116359524428844,nan
0,val,120,4.384798049926758,0.18370606005191803,4.384798049926758,0.0,12046336,20967424,0.006517339963465929,nan
0,val,121,4.38114595413208,0.18228410184383392,4.38114595413208,0.0,12046336,20967424,0.006372359988745302,nan
0,val,122,4.395037651062012,0.18360170722007751,4.395037651062012,0.0,12046336,20967424,0.006525406031869352,nan
0,val,123,4.387472152709961,0.18672098219394684,4.387472152709961,0.0,12046336,20967424,0.00629036600003019,nan
0,val,124,4.377705097198486,0.18316403031349182,4.377705097198486,0.0,12046336,20967424,0.006113926006946713,nan
0,val,125,4.377289772033691,0.18028061091899872,4.377289772033691,0.0,12046336,20967424,0.006298400985542685,nan
0,val,126,4.372160911560059,0.18449190258979797,4.372160911560059,0.0,12046336,20967424,0.006404920015484095,nan
0,val,127,4.384932518005371,0.18447144329547882,4.384932518005371,0.0,12046336,20967424,0.006578564003575593,nan
0,val,128,4.361423492431641,0.18198859691619873,4.361423492431641,0.0,12046336,20967424,0.006568124983459711,nan
0,val,129,4.374056339263916,0.18535637855529785,4.374056339263916,0.0,12046336,20967424,0.006437321018893272,nan
0,val,130,4.387458324432373,0.1822851002216339,4.387458324432373,0.0,12046336,20967424,0.006318377971183509,nan
0,val,131,4.380410194396973,0.1808650940656662,4.380410194396973,0.0,12046336,20967424,0.0064356670482084155,nan
0,val,132,4.376772880554199,0.18825151026248932,4.376772880554199,0.0,12046336,20967424,0.006109167996328324,nan
0,val,133,4.37459135055542,0.1809394657611847,4.37459135055542,0.0,12046336,20967424,0.0065002989722415805,nan
0,val,134,4.363905906677246,0.18415464460849762,4.363905906677246,0.0,12046336,20967424,0.006322365952655673,nan
0,val,135,4.356550216674805,0.18553268909454346,4.356550216674805,0.0,12046336,20967424,0.006786213023588061,nan
0,val,136,4.381840705871582,0.18021747469902039,4.381840705871582,0.0,12046336,20967424,0.006370746006723493,nan
0,val,137,4.359076499938965,0.18292221426963806,4.359076499938965,0.0,12046336,20967424,0.0065215579816140234,nan
0,val,138,4.389637470245361,0.1777420938014984,4.389637470245361,0.0,12046336,20967424,0.0063996000098995864,nan
0,val,139,4.380600452423096,0.1820155680179596,4.380600452423096,0.0,12046336,20967424,0.006286779011134058,nan
0,val,140,4.3604350090026855,0.18362680077552795,4.3604350090026855,0.0,12046336,20967424,0.006267913966439664,nan
0,val,141,4.383655548095703,0.1822369396686554,4.383655548095703,0.0,12046336,20967424,0.006617948005441576,nan
0,val,142,4.391319274902344,0.18288251757621765,4.391319274902344,0.0,12046336,20967424,0.0064392840140499175,nan
0,val,143,4.378313064575195,0.18344837427139282,4.378313064575195,0.0,12046336,20967424,0.006523691990878433,nan
0,val,144,4.346682548522949,0.18412503600120544,4.346682548522949,0.0,12046336,20967424,0.0063676509889774024,nan
0,val,145,4.3848090171813965,0.18224701285362244,4.3848090171813965,0.0,12046336,20967424,0.006397987017408013,nan
0,val,146,4.381228446960449,0.1850380301475525,4.381228446960449,0.0,12046336,20967424,0.006442370009608567,nan
0,val,147,4.367203712463379,0.18049460649490356,4.367203712463379,0.0,12046336,20967424,0.006118194025475532,nan
0,val,148,4.36936616897583,0.18398259580135345,4.36936616897583,0.0,12046336,20967424,0.006484088022261858,nan
0,val,149,4.373022556304932,0.1821739375591278,4.373022556304932,0.0,12046336,20967424,0.00623496196931228,nan
0,val,150,4.374244689941406,0.18292149901390076,4.374244689941406,0.0,12046336,20967424,0.006339707993902266,nan
0,val,151,4.38950252532959,0.18617473542690277,4.38950252532959,0.0,12046336,20967424,0.0063815459725447,nan
0,val,152,4.335622787475586,0.18958871066570282,4.335622787475586,0.0,12046336,20967424,0.006497763970401138,nan
0,val,153,4.374516010284424,0.18565711379051208,4.374516010284424,0.0,12046336,20967424,0.006435727002099156,nan
0,val,154,4.380022048950195,0.1819833219051361,4.380022048950195,0.0,12046336,20967424,0.006401273014489561,nan
0,val,155,4.392120838165283,0.1818644404411316,4.392120838165283,0.0,12046336,20967424,0.006225454970262945,nan
0,val,156,4.372394561767578,0.18643710017204285,4.372394561767578,0.0,12046336,20967424,0.006612097029574215,nan
0,val,157,4.388362884521484,0.18096286058425903,4.388362884521484,0.0,12046336,20967424,0.006464481994044036,nan
0,val,158,4.3666157722473145,0.1850266456604004,4.3666157722473145,0.0,12046336,20967424,0.0066486059804446995,nan
0,val,159,4.373554706573486,0.18353232741355896,4.373554706573486,0.0,12046336,20967424,0.006479548988863826,nan
0,val,160,4.355064392089844,0.18455195426940918,4.355064392089844,0.0,12046336,20967424,0.006463058991357684,nan
0,val,161,4.382501602172852,0.17988000810146332,4.382501602172852,0.0,12046336,20967424,0.006313971010968089,nan
0,val,162,4.368758201599121,0.1866372972726822,4.368758201599121,0.0,12046336,20967424,0.006092275958508253,nan
0,val,163,4.371815204620361,0.1839999556541443,4.371815204620361,0.0,12046336,20967424,0.006341442000120878,nan
0,val,164,4.383833885192871,0.18812091648578644,4.383833885192871,0.0,12046336,20967424,0.00638231699122116,nan
0,val,165,4.3503851890563965,0.18520526587963104,4.3503851890563965,0.0,12046336,20967424,0.006328657036647201,nan
0,val,166,4.371863842010498,0.18368825316429138,4.371863842010498,0.0,12046336,20967424,0.006769530999008566,nan
0,val,167,4.369357109069824,0.184665709733963,4.369357109069824,0.0,12046336,20967424,0.0065293420339003205,nan
0,val,168,4.3764214515686035,0.18520066142082214,4.3764214515686035,0.0,12046336,20967424,0.006455925002228469,nan
0,val,169,4.360563278198242,0.18651887774467468,4.360563278198242,0.0,12046336,20967424,0.00660246005281806,nan
0,val,170,4.371945381164551,0.18271780014038086,4.371945381164551,0.0,12046336,20967424,0.006328898016363382,nan
0,val,171,4.372086524963379,0.1870245486497879,4.372086524963379,0.0,12046336,20967424,0.006484088022261858,nan
0,val,172,4.363675117492676,0.18263185024261475,4.363675117492676,0.0,12046336,20967424,0.006377167999744415,nan
0,val,173,4.389509677886963,0.18284590542316437,4.389509677886963,0.0,12046336,20967424,0.006453770969528705,nan
0,val,174,4.3665900230407715,0.1789405345916748,4.3665900230407715,0.0,12046336,20967424,0.006509886006824672,nan
0,val,175,4.351093292236328,0.18560634553432465,4.351093292236328,0.0,12046336,20967424,0.006433733971789479,nan
0,val,176,4.377572536468506,0.18390783667564392,4.377572536468506,0.0,12046336,20967424,0.006413145980332047,nan
0,val,177,4.366380214691162,0.18276135623455048,4.366380214691162,0.0,12046336,20967424,0.006316975981462747,nan
0,val,178,4.3582258224487305,0.18615250289440155,4.3582258224487305,0.0,12046336,20967424,0.006346049951389432,nan
0,val,179,4.361057281494141,0.1821494698524475,4.361057281494141,0.0,12046336,20967424,0.006349826988298446,nan
0,val,180,4.351382732391357,0.1836053878068924,4.351382732391357,0.0,12046336,20967424,0.006345639994833618,nan
0,val,181,4.362765312194824,0.18178579211235046,4.362765312194824,0.0,12046336,20967424,0.006371557014063001,nan
0,val,182,4.368618488311768,0.18382710218429565,4.368618488311768,0.0,12046336,20967424,0.006744273996446282,nan
0,val,183,4.368096828460693,0.1828901320695877,4.368096828460693,0.0,12046336,20967424,0.0064941769815050066,nan
0,val,184,4.364735126495361,0.18514782190322876,4.364735126495361,0.0,12046336,20967424,0.006564427982084453,nan
0,val,185,4.358124256134033,0.18084381520748138,4.358124256134033,0.0,12046336,20967424,0.006532318016979843,nan
0,val,186,4.379288673400879,0.18778663873672485,4.379288673400879,0.0,12046336,20967424,0.006841695983894169,nan
0,val,187,4.3678178787231445,0.18612849712371826,4.3678178787231445,0.0,12046336,20967424,0.006557504995726049,nan
0,val,188,4.3830132484436035,0.18204815685749054,4.3830132484436035,0.0,12046336,20967424,0.006479820003733039,nan
0,val,189,4.377420425415039,0.1840379238128662,4.377420425415039,0.0,12046336,20967424,0.006567233998794109,nan
0,val,190,4.382297992706299,0.18171407282352448,4.382297992706299,0.0,12046336,20967424,0.006465122976806015,nan
0,val,191,4.350950241088867,0.18423914909362793,4.350950241088867,0.0,12046336,20967424,0.006503264012280852,nan
0,val,192,4.392055511474609,0.1839657425880432,4.392055511474609,0.0,12046336,20967424,0.006200878997333348,nan
0,val,193,4.353342056274414,0.18275249004364014,4.353342056274414,0.0,12046336,20967424,0.006584907008800656,nan
